,continent,zone,area,population,language,religion,bars,stripes,colors,red,green,blue,gold,white,black,orange,mainhue,circles,crosses,saltires,quarters,sunstars,crescent,triangle,icon,animate,text,topleft,botright
13,5,1,0.0,-inf,8,2,0,0,2,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,4,1
14,5,1,7.159871336778389,6.491853096329675,6,2,0,0,2,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0
15,1,4,-inf,-inf,1,1,3,0,3,0,0,1,1,0,1,0,2,0,0,0,0,0,0,0,1,0,0,3,4
16,3,1,4.954196310386875,3.321928094887362,6,0,3,0,3,1,0,0,1,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,1
17,1,4,4.523561956057013,-inf,1,1,0,2,8,1,1,1,1,1,1,1,2,1,0,0,0,0,0,0,1,1,1,1,1
18,4,1,6.820178962415188,1.584962500721156,3,5,0,0,2,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0
19,1,4,-inf,-inf,1,1,0,0,6,1,1,1,1,1,1,0,1,1,1,1,1,0,0,0,1,1,0,4,1
20,5,1,5.554588851677638,0.0,10,3,0,0,4,1,0,0,0,1,1,1,5,4,0,0,0,0,0,0,0,1,0,5,1
21,2,3,10.101975670949232,2.584962500721156,2,0,0,3,3,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
22,4,2,9.228818690495881,0.0,10,5,0,5,3,0,0,1,0,1,1,0,2,0,0,0,0,0,0,0,0,0,0,3,4
23,2,3,13.055282435501189,6.894817763307944,6,0,0,0,4,0,1,1,1,1,0,0,0,1,0,0,0,22,0,0,0,0,1,2,0
24,1,4,-inf,-inf,1,1,0,0,6,1,1,1,1,1,0,1,2,0,1,1,1,0,0,0,1,1,1,4,4
25,5,1,2.584962500721156,-inf,10,2,0,0,4,1,0,0,1,1,1,0,3,0,0,0,0,0,0,1,1,1,1,4,5
26,3,1,6.794415866350106,3.169925001442312,5,6,0,3,5,1,1,1,1,1,0,0,1,0,0,0,0,1,0,0,1,1,0,4,1
27,4,4,8.098032082960527,2.807354922057604,3,5,0,2,3,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0
28,5,1,9.405141463136344,5.129283016944966,10,3,0,0,3,1,0,1,0,1,0,0,1,0,0,0,1,14,0,0,1,1,0,3,1
29,4,2,4.807354922057604,2.0,10,5,0,0,3,1,1,0,0,1,0,0,1,1,0,1,0,3,0,0,0,0,0,4,2
30,4,1,8.888743248898258,3.0,3,1,3,0,3,1,1,0,1,0,0,0,3,0,0,0,0,1,0,0,0,0,0,2,5
31,1,4,13.28424574982967,4.584962500721156,1,1,2,0,2,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1
32,4,4,2.0,-inf,6,0,1,2,5,1,1,0,1,0,1,1,3,0,0,0,0,1,0,0,0,1,0,1,0
33,1,4,-inf,-inf,1,1,0,0,6,1,1,1,1,1,0,1,2,1,1,1,1,4,0,0,1,1,1,4,4
34,4,1,9.283088353024002,1.0,10,5,1,0,5,1,1,1,1,1,0,0,3,0,0,0,0,1,0,0,0,0,0,3,5
35,4,1,10.326429487122303,2.0,3,5,3,0,3,1,0,1,1,0,0,0,3,0,0,0,0,0,0,0,0,0,0,3,1
36,2,3,9.564149489985732,3.4594316186372973,2,0,0,2,3,1,0,1,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,3,1
37,5,1,13.222945804499009,9.977279923499916,7,6,0,0,2,1,0,0,1,0,0,0,1,0,0,0,0,5,0,0,0,0,0,1,1
38,2,4,10.153552031708111,4.807354922057604,2,0,0,3,3,1,0,1,1,0,0,0,3,0,0,0,0,0,0,0,0,0,0,6,1
39,4,2,1.0,-inf,3,2,0,0,2,0,1,0,0,1,0,0,0,0,0,0,0,4,1,0,0,0,0,2,0
40,4,2,8.417852514885897,1.0,10,5,0,0,3,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,1,1,0,1,1
41,6,3,-inf,-inf,1,1,0,0,4,1,0,1,0,1,0,0,2,1,1,1,1,15,0,0,0,0,0,4,4
42,1,4,5.672425341971495,1.0,2,0,0,5,3,1,0,1,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,3,4
43,1,4,6.845490050944375,3.321928094887362,2,6,0,5,3,1,0,1,0,1,0,0,2,0,0,0,0,1,0,1,0,0,0,3,4
44,3,1,3.169925001442312,0.0,6,1,0,0,3,0,1,0,1,1,0,0,4,0,0,0,0,0,0,0,1,1,0,4,2
45,3,1,7.0,3.9068905956085187,5,6,0,0,3,1,0,1,0,1,0,0,4,0,0,0,0,0,0,1,0,0,0,4,1
46,3,1,5.426264754702098,2.321928094887362,6,1,0,0,2,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1
47,4,1,4.459431618637297,-inf,3,2,0,0,4,1,1,1,0,1,0,0,2,0,0,0,0,1,0,1,0,0,0,4,0
48,1,4,-inf,-inf,1,1,0,0,6,1,1,1,1,1,1,0,0,1,0,0,0,10,0,0,0,1,0,2,0
49,1,4,5.614709844115208,2.584962500721156,2,0,0,0,3,1,0,1,0,1,0,0,2,0,1,0,0,0,0,0,0,0,0,3,4
50,2,3,8.149747119504681,3.0,2,0,0,3,3,1,0,1,1,0,0,0,3,0,0,0,0,0,0,0,0,0,0,6,1
51,4,1,9.967226258835993,5.554588851677638,8,2,0,3,4,1,0,0,1,1,1,0,6,0,0,0,0,0,0,0,0,1,1,1,3
52,1,4,4.392317422778761,2.321928094887362,2,0,0,3,2,0,0,1,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,3,4
53,4,1,4.807354922057604,-inf,10,5,0,3,4,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,2,1
54,4,1,10.25502856981873,4.954196310386875,10,1,0,3,3,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1
55,3,4,0.0,-inf,6,1,0,0,3,1,0,1,0,1,0,0,4,0,1,0,0,0,0,0,0,0,0,4,2
56,2,3,3.584962500721156,-inf,1,1,0,0,6,1,1,1,1,1,0,0,2,1,1,1,1,0,0,0,1,1,1,4,4
57,6,2,4.169925001442312,0.0,1,1,0,0,7,1,1,1,1,1,0,1,2,0,2,1,1,0,0,0,1,1,0,4,4
58,3,1,8.396604781181859,2.321928094887362,9,1,0,0,2,0,0,1,0,1,0,0,4,0,1,0,0,0,0,0,0,0,0,4,2
59,3,1,9.095397022792557,5.754887502163468,3,0,3,0,3,1,0,1,0,1,0,0,4,0,0,0,0,0,0,0,0,0,0,3,1
60,2,4,6.507794640198696,-inf,3,0,3,0,3,1,0,1,0,1,0,0,4,0,0,0,0,0,0,0,0,0,0,3,1
61,6,3,2.0,-inf,3,0,0,3,5,1,0,1,1,1,1,0,1,1,0,0,0,1,0,0,1,0,0,1,1
62,4,2,8.066089190457772,0.0,10,5,0,3,3,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,4
63,4,4,3.321928094887362,0.0,1,5,0,5,4,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
64,3,1,6.754887502163468,4.087462841250339,4,6,0,3,3,1,0,0,1,0,1,0,3,0,0,0,0,0,0,0,1,0,0,0,5
65,3,1,7.960001932068081,5.930737337562887,4,1,0,3,3,1,0,0,1,0,1,0,6,0,0,0,0,0,0,0,0,0,0,0,5
66,4,4,7.900866807980749,3.807354922057604,1,5,0,3,4,1,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0
67,3,4,-inf,-inf,1,1,0,1,3,1,0,0,1,1,0,0,4,0,0,0,0,0,0,0,1,0,0,4,1
68,3,1,7.044394119358453,3.321928094887362,6,1,0,9,2,0,0,1,0,1,0,0,2,0,1,0,1,0,0,0,0,0,0,3,4
69,1,4,11.087462841250339,-inf,6,1,0,0,2,1,0,0,0,1,0,0,4,1,0,0,0,0,0,0,0,0,0,4,1
70,1,4,-inf,-inf,1,1,0,0,3,1,1,0,1,0,0,0,3,1,0,0,0,7,0,1,0,1,0,1,1
71,6,1,-inf,-inf,1,1,0,0,7,1,1,1,1,1,0,1,2,0,0,0,0,0,0,0,1,1,1,1,1
72,1,4,6.768184324776926,3.0,2,0,3,0,2,0,0,1,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,3,4
73,4,4,7.94251450533924,2.584962500721156,3,2,3,0,3,1,1,0,1,0,0,0,3,0,0,0,0,0,0,0,0,0,0,1,0
74,4,4,5.169925001442312,0.0,6,5,1,2,4,1,1,0,1,0,1,0,3,0,0,0,0,1,0,0,0,0,0,1,0
75,2,4,7.7481928495894605,0.0,1,4,0,0,5,1,1,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
76,1,4,4.807354922057604,2.584962500721156,3,0,2,0,2,1,0,0,0,0,1,0,6,0,0,0,0,0,0,0,0,0,0,0,1
77,1,4,6.807354922057604,2.0,2,0,0,3,2,0,0,1,0,1,0,0,2,0,0,0,0,5,0,0,0,0,0,3,4
78,5,1,0.0,2.321928094887362,7,3,0,0,6,1,1,1,1,1,0,1,2,1,1,1,1,0,0,0,1,1,1,4,4
79,3,1,6.539158811108031,3.4594316186372973,9,6,0,3,3,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
80,3,4,6.6865005271832185,-inf,6,1,0,0,3,1,0,1,0,1,0,0,2,0,1,0,0,0,0,0,0,0,0,3,4
81,5,1,11.674192268145683,9.417852514885897,6,4,0,3,4,0,1,1,0,1,0,1,5,1,0,0,0,0,0,0,1,0,0,5,0
82,6,2,10.894817763307943,7.294620748891627,10,2,0,2,2,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,2
83,5,1,10.686500527183219,5.285402218862249,6,2,0,3,3,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,2,1
84,5,1,8.76487159073609,3.807354922057604,8,2,0,3,4,1,1,0,0,1,1,0,1,0,0,0,0,3,0,0,0,0,0,1,3
85,3,4,6.129283016944966,1.584962500721156,1,0,3,0,3,0,1,0,0,1,0,1,4,0,0,0,0,0,0,0,0,0,0,2,6
86,5,1,4.392317422778761,2.0,10,7,0,2,2,0,0,1,0,1,0,0,4,0,0,0,0,1,0,0,0,0,0,3,4
87,3,1,8.233619676759702,5.832890014164741,6,0,3,0,3,1,1,0,0,1,0,0,4,0,0,0,0,0,0,0,0,0,0,2,1
88,4,4,8.335390354693924,2.807354922057604,3,5,3,0,3,1,1,0,0,1,0,0,4,0,0,0,0,0,0,0,0,0,0,1,0
89,1,4,3.4594316186372973,1.0,1,1,0,0,3,0,1,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,6,5
90,5,1,8.539158811108031,6.882643049361842,9,7,0,0,2,1,0,0,0,1,0,0,4,1,0,0,0,1,0,0,0,0,0,4,2
91,5,1,6.614709844115208,1.0,8,2,0,3,4,1,1,0,0,1,1,0,6,0,0,0,0,1,0,1,0,0,0,0,0
92,5,1,7.499845887083206,2.584962500721156,10,3,0,0,2,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1
93,4,1,9.187352073200497,4.087462841250339,10,5,0,5,4,1,1,0,0,1,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0
94,6,1,-inf,-inf,1,1,0,0,4,1,0,1,1,1,0,0,1,0,0,0,0,1,0,0,1,1,0,1,4
95,5,1,4.169925001442312,1.0,8,2,0,3,4,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,2,1
96,5,1,7.882643049361842,1.584962500721156,10,6,0,3,3,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1
97,5,1,3.321928094887362,1.584962500721156,8,2,0,2,4,1,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,1,1
98,4,2,4.906890595608519,0.0,10,5,2,0,4,1,1,1,0,1,0,0,2,0,0,0,0,0,0,0,1,0,0,2,4
99,4,4,6.794415866350106,0.0,10,5,0,11,3,1,0,1,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,3,1
100,4,1,10.78135971352466,1.584962500721156,8,2,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0
101,3,1,-inf,-inf,4,0,0,2,3,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,3,1
102,3,1,1.584962500721156,-inf,4,0,0,3,3,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,4
103,4,2,9.197216693110052,3.169925001442312,10,1,1,2,3,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,4,0
104,4,2,6.882643049361842,2.584962500721156,10,5,0,3,3,1,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0
105,5,1,8.379378367071261,3.700439718141092,10,2,0,14,4,1,0,1,1,1,0,0,1,0,0,0,1,1,1,0,0,0,0,3,2
106,5,1,-inf,-inf,10,2,0,0,3,1,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1
107,4,4,10.276124405274238,2.807354922057604,3,2,3,0,3,1,1,0,1,0,0,0,3,0,0,0,0,0,0,0,0,0,0,2,1
108,3,1,-inf,-inf,10,0,2,0,3,1,0,0,0,1,1,0,1,0,1,0,0,0,0,0,1,0,0,4,1
109,6,1,-inf,-inf,10,1,0,0,3,0,0,1,0,1,0,0,2,0,0,0,0,1,0,0,1,0,0,3,4
110,4,4,10.00982861736811,1.0,8,2,0,0,2,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,2,0
111,4,2,1.0,0.0,1,4,0,4,4,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
112,1,4,10.946175240723559,6.266786540694901,2,0,3,0,4,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,2,1
113,6,1,0.0,-inf,10,1,0,0,2,0,0,1,0,1,0,0,2,0,0,0,0,4,0,0,0,0,0,3,4
114,3,1,-inf,-inf,3,0,0,2,2,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,2
115,5,1,10.612868497291041,1.0,10,6,3,0,3,1,0,1,1,0,0,0,1,2,0,0,0,1,1,1,1,0,0,1,1
116,1,4,-inf,-inf,1,1,0,0,7,1,1,1,1,1,1,0,2,0,2,1,1,0,0,0,1,1,0,4,4
117,4,4,8.804131021183318,4.321928094887363,8,2,0,0,2,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1
118,4,2,9.612868497291041,3.584962500721156,10,5,0,5,5,1,1,0,1,1,1,0,3,0,0,0,0,1,0,1,1,0,0,2,5
119,6,2,-inf,-inf,10,1,0,3,3,0,0,1,1,1,0,0,2,0,0,0,0,1,0,0,0,0,0,3,4
120,5,1,7.129283016944966,4.0,10,4,0,0,3,0,0,1,0,1,0,1,7,0,0,0,0,2,1,0,0,0,0,3,4
121,3,1,5.357552004618084,3.807354922057604,6,1,0,3,3,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,4
122,1,4,-inf,-inf,6,1,0,1,3,1,0,1,0,1,0,0,4,0,0,0,0,6,0,0,0,0,0,4,2
123,6,2,8.066089190457772,1.0,1,1,0,0,3,1,0,1,0,1,0,0,2,0,1,1,1,4,0,0,0,0,0,4,4
124,1,4,7.0,1.584962500721156,2,0,0,3,2,0,0,1,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,3,4
125,4,1,10.30720080914081,2.321928094887362,3,2,0,3,3,0,1,0,0,1,0,1,5,1,0,0,0,0,0,0,0,0,0,5,0
126,4,1,9.853309555403674,5.807354922057604,10,2,3,0,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0
127,6,3,-inf,-inf,1,1,0,0,4,1,0,1,1,1,0,0,3,1,1,1,1,5,0,0,0,0,0,4,5
128,5,1,6.918863237274595,4.169925001442312,10,6,0,5,3,1,0,1,0,1,0,0,2,1,0,0,0,1,0,0,0,0,0,3,4
129,5,1,7.60733031374961,3.169925001442312,8,2,0,3,4,1,1,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,1,3
130,3,1,8.339850002884624,2.0,6,1,0,0,3,1,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1
131,5,1,7.727920454563199,0.0,8,2,0,2,3,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0
132,5,1,9.651051691178928,6.392317422778761,6,2,1,0,2,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,4,0
133,2,4,6.247927513443585,1.0,2,0,0,0,3,1,0,1,0,1,0,0,1,0,0,0,4,2,0,0,0,0,0,4,2
134,6,2,8.854868383260236,1.584962500721156,1,5,0,0,4,1,0,0,1,1,1,0,6,0,0,0,0,5,0,1,0,1,0,1,3
135,2,3,8.668884984266247,1.584962500721156,2,0,0,3,6,1,1,1,1,1,1,0,1,1,0,0,0,1,0,0,1,1,1,1,4
136,2,3,10.32755264408124,3.807354922057604,2,0,3,0,2,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1
137,6,1,8.228818690495881,5.584962500721156,10,0,0,0,4,1,0,1,1,1,0,0,2,0,0,0,0,4,0,1,0,0,0,3,1
138,3,1,8.290018846932618,5.169925001442312,5,6,0,2,2,1,0,0,0,1,0,0,4,0,0,0,0,0,0,0,0,0,0,4,1
139,3,4,6.523561956057013,3.321928094887362,6,0,0,0,5,1,1,1,1,1,0,0,1,1,0,0,0,0,0,0,1,0,0,2,1
140,1,4,3.169925001442312,1.584962500721156,2,0,0,5,3,1,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,1
141,5,1,3.4594316186372973,-inf,8,2,0,0,2,0,0,0,0,1,0,1,7,0,0,0,0,0,0,0,0,0,0,4,7
142,3,1,7.888743248898259,4.459431618637297,6,6,3,0,7,1,1,1,1,1,0,1,1,0,0,0,0,2,0,0,1,1,1,3,1
143,4,2,4.700439718141092,2.321928094887362,10,5,3,0,4,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0
144,3,1,-inf,-inf,6,0,0,2,2,0,0,1,0,1,0,0,4,0,0,0,0,0,0,0,0,0,0,4,4
145,4,1,-inf,-inf,6,0,0,3,4,1,1,0,1,0,1,0,0,0,0,0,0,2,0,1,0,0,0,2,0
146,5,1,11.070120944476823,3.169925001442312,8,2,0,0,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,2,0
147,4,4,7.614709844115208,2.584962500721156,3,2,3,0,3,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,1
148,4,2,-inf,-inf,1,1,0,0,3,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
149,4,4,6.169925001442312,1.584962500721156,1,5,0,3,3,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,4
150,5,1,0.0,1.584962500721156,7,3,0,2,2,1,0,0,0,1,0,0,4,0,0,0,0,5,1,0,0,0,0,1,2
151,6,2,4.906890595608519,-inf,1,1,0,0,4,0,1,1,1,1,0,0,0,0,0,0,0,5,0,1,0,0,0,3,0
152,4,1,9.3151495622563,2.321928094887362,10,2,0,0,2,0,0,1,0,1,0,0,2,0,0,0,0,1,0,0,0,0,0,3,4
153,4,2,10.253847484987404,4.857980995127572,6,1,0,3,5,1,1,1,0,1,0,1,5,0,1,1,0,0,0,0,0,0,0,5,4
154,5,1,6.6293566200796095,5.285402218862249,10,7,0,0,4,1,0,1,0,1,1,0,4,1,0,0,0,0,0,0,1,0,0,4,2
155,5,1,8.169925001442312,1.0,8,2,0,3,4,1,0,1,0,1,1,0,1,0,0,0,0,1,0,1,0,0,0,1,3
156,3,4,8.980139577639157,5.247927513443585,2,0,0,3,2,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1
157,5,1,6.044394119358453,3.9068905956085187,10,3,2,0,4,0,1,0,1,0,0,1,3,0,0,0,0,0,0,0,1,1,0,6,5
158,4,3,-inf,-inf,1,1,0,0,7,1,1,1,1,1,0,1,2,0,1,1,1,0,0,0,1,0,0,4,4
159,1,4,-inf,-inf,1,1,0,0,5,1,1,0,1,1,1,0,0,0,0,0,0,2,0,1,0,0,0,2,1
160,1,4,-inf,-inf,1,1,0,0,4,0,0,1,1,1,1,0,2,0,0,0,0,0,0,1,0,0,0,3,4
161,1,4,-inf,-inf,1,1,5,0,4,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,1,3,0
162,4,1,11.29117069932186,4.321928094887363,8,2,0,3,4,1,1,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,1,3
163,2,4,5.977279923499917,-inf,6,1,0,5,4,1,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,2,0
164,4,2,4.087462841250339,0.0,10,1,0,5,7,1,0,1,1,1,1,1,2,0,0,0,0,0,0,0,1,0,0,3,4
165,3,1,8.813781191217037,3.0,6,1,0,0,2,0,0,1,1,0,0,0,2,0,1,0,0,0,0,0,0,0,0,3,4
166,3,1,5.357552004618084,2.584962500721156,4,1,0,0,2,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1
167,5,1,7.531381460516312,3.321928094887362,8,2,0,3,4,1,1,0,0,1,1,0,1,0,0,0,0,2,0,0,0,0,0,1,3
168,5,1,5.169925001442312,4.169925001442312,7,3,0,0,3,1,0,1,0,1,0,0,1,1,0,0,1,1,0,0,0,0,0,3,1
169,4,2,9.884170519108435,4.169925001442312,10,5,0,0,4,0,1,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,2,4
170,5,1,9.005624549193879,5.614709844115208,10,3,0,5,3,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1
171,4,1,5.832890014164741,1.0,3,7,0,5,4,1,1,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0
172,6,2,0.0,-inf,10,1,0,0,2,1,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,4,1
173,2,4,2.321928094887362,0.0,1,1,0,0,3,1,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,4,2
174,4,1,7.357552004618084,2.807354922057604,8,2,0,0,2,1,0,0,0,1,0,0,1,1,0,0,0,1,1,0,0,0,0,1,1
175,5,1,9.60917873814198,5.491853096329675,9,2,0,0,2,1,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1
176,1,4,-inf,-inf,1,1,0,0,6,1,1,1,1,1,0,1,2,0,1,1,1,0,0,0,1,1,0,4,4
177,6,2,-inf,-inf,1,1,0,0,5,1,0,1,1,1,0,0,2,0,1,1,1,9,0,0,0,0,0,4,4
178,5,1,6.392317422778761,0.0,8,2,1,3,4,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,3
179,4,1,7.882643049361842,3.700439718141092,10,5,0,6,5,1,0,0,1,1,1,0,3,1,0,0,0,0,0,0,0,1,0,0,1
180,3,4,7.936637939002571,5.807354922057604,1,1,0,0,3,1,0,1,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,4,1
181,2,3,7.475733430966398,1.584962500721156,2,0,0,9,3,0,0,1,1,1,0,0,4,0,0,0,1,1,0,0,0,0,0,4,2
182,1,4,-inf,-inf,1,1,0,0,6,1,1,1,1,1,0,0,4,0,0,0,0,0,0,0,1,1,1,4,2
183,1,4,13.192755142640367,7.851749041416057,1,1,0,13,3,1,0,1,0,1,0,0,4,0,0,0,1,50,0,0,0,0,0,3,1
184,5,1,14.451339918139356,8.098032082960527,5,6,0,0,2,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,1
185,6,2,3.9068905956085187,-inf,6,1,0,0,4,1,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0
186,3,1,-inf,-inf,6,0,2,0,4,1,0,0,1,1,1,0,3,0,0,0,0,0,0,0,1,0,0,6,2
187,2,4,9.832890014164741,3.9068905956085187,2,0,0,3,7,1,1,1,1,1,1,1,1,0,0,0,0,7,0,0,1,1,0,6,1
188,5,1,8.379378367071261,5.906890595608519,10,6,0,0,2,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1
189,6,3,1.584962500721156,-inf,1,1,0,0,3,1,0,1,0,1,0,0,1,0,0,0,1,5,0,0,0,0,0,3,1
190,3,1,8.0,4.459431618637297,6,6,0,3,4,1,0,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,3,1
191,4,2,9.821773981970567,4.807354922057604,10,5,0,0,4,1,1,0,1,0,0,1,0,1,0,0,0,0,0,0,1,1,0,2,0
192,4,2,9.556506054671928,2.584962500721156,10,5,3,0,4,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,2,7
193,4,2,8.611024797307353,3.0,10,5,0,7,5,1,1,0,1,1,1,0,0,0,0,0,0,1,0,1,1,1,0,2,0
