,class,A1,A2,A3,A4,A5,A6,A7,A8,A9,A10,A11,A12,A13,A14,A15,A16,A17,A18,A19,A20,A21,A22
57,1,1,0,2,0,1,0,0,1,4,0,1,0,0,0,0,0,0,0,0,1,1,1
58,1,0,0,1,0,2,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1
59,1,0,1,0,0,1,0,0,1,3,0,3,0,2,0,0,0,0,0,0,0,4,4
60,1,2,2,3,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,0
61,1,1,1,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,2
62,1,1,0,1,0,2,0,0,1,2,0,1,0,0,0,0,0,0,0,0,1,0,2
63,1,1,1,1,0,2,0,0,1,2,0,1,0,0,0,0,0,0,0,0,1,1,2
64,1,1,1,2,0,2,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,1
65,1,3,0,0,1,3,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,2,1
66,1,0,0,2,0,2,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1
67,1,3,1,1,0,1,0,0,1,4,0,3,0,2,0,0,0,0,0,0,1,0,1
68,1,0,1,1,0,1,0,0,1,4,0,1,0,0,0,0,0,0,0,0,0,1,1
69,1,0,2,3,1,3,0,0,0,3,0,0,0,0,0,0,0,0,0,0,1,3,0
70,1,3,2,1,0,2,0,1,0,3,1,2,0,0,0,0,0,0,0,0,1,3,3
71,1,1,1,2,0,2,0,0,1,2,0,1,0,0,0,0,0,0,0,0,1,0,2
72,1,3,2,1,0,2,0,1,0,4,1,2,0,0,0,0,0,0,0,0,1,3,3
73,1,0,1,0,0,1,0,0,1,3,0,3,0,2,0,0,0,0,0,0,0,0,4
74,1,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1
75,1,3,0,1,0,2,0,1,0,3,1,2,0,0,0,0,0,0,0,0,1,3,3
76,1,0,0,2,0,2,0,1,0,1,1,2,0,0,0,0,0,0,0,0,2,3,3
77,1,3,1,0,0,2,0,0,1,3,0,3,0,2,0,0,0,0,0,0,1,4,4
78,0,0,1,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,1,3,0
79,1,3,1,0,0,1,0,0,1,1,0,3,0,2,0,0,0,0,0,0,1,4,1
80,1,0,0,0,1,3,0,1,1,0,1,0,1,0,0,0,0,0,0,1,1,0,1
81,0,0,1,2,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,1
82,1,3,2,3,1,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,4,0
83,1,0,2,3,1,3,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,1
84,1,0,1,1,0,2,0,0,1,4,0,3,0,2,0,0,0,0,0,0,0,0,1
85,1,0,0,0,1,3,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1
86,1,1,0,2,0,1,0,0,1,4,0,1,0,0,0,0,0,0,0,0,0,0,1
87,1,0,0,2,0,2,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,1
88,1,3,1,0,0,2,0,0,1,4,0,3,0,2,0,0,0,0,0,0,0,4,1
89,1,2,2,0,1,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,3,0
90,1,0,2,0,1,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,4,0
91,1,1,0,2,0,2,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1
92,1,0,1,1,0,1,0,0,1,2,0,1,0,0,0,0,0,0,0,0,0,0,1
93,1,0,1,1,0,2,0,0,1,2,0,1,0,0,0,0,0,0,0,0,0,1,2
94,1,0,0,0,1,3,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,2,1
95,1,0,0,2,0,1,0,0,1,2,0,1,0,0,0,0,0,0,0,0,1,0,1
96,1,3,1,0,0,2,0,0,1,3,0,3,0,2,0,0,0,0,0,0,1,0,1
97,1,0,0,1,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,1
98,1,1,0,2,0,1,0,0,1,2,0,1,0,0,0,0,0,0,0,0,1,0,1
99,1,0,1,2,0,1,0,0,1,2,0,1,0,0,0,0,0,0,0,0,0,0,1
100,1,0,2,0,1,3,0,1,1,3,1,0,1,0,0,0,0,0,0,1,0,0,1
101,1,1,0,1,0,2,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,1
102,1,3,1,1,0,2,0,0,1,4,0,3,0,2,0,0,0,0,0,0,1,0,1
103,1,0,1,1,0,1,0,0,1,1,0,3,0,2,0,0,0,0,0,0,0,4,4
104,1,1,1,2,0,2,0,0,1,2,0,1,0,0,0,0,0,0,0,0,1,1,1
105,1,0,1,1,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,2
106,1,0,1,1,0,1,0,0,1,4,0,3,0,2,0,0,0,0,0,0,1,4,1
107,1,1,1,2,0,2,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,2
108,1,1,1,2,0,1,0,0,1,2,0,1,0,0,0,0,0,0,0,0,1,0,2
109,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,2
110,1,0,0,1,0,2,0,0,1,4,0,1,0,0,0,0,0,0,0,0,0,1,1
111,1,2,2,3,1,3,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,4,0
112,1,0,2,2,0,1,0,1,0,4,1,2,0,0,0,0,0,0,0,0,2,3,3
113,1,0,0,1,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,2
114,0,0,1,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,3,0
115,1,0,1,1,0,2,0,0,1,3,0,3,0,2,0,0,0,0,0,0,1,0,1
116,1,2,2,3,1,3,0,0,0,3,0,0,0,0,0,0,0,0,0,0,1,4,0
117,1,0,1,1,0,2,0,0,1,4,0,3,0,2,0,0,0,0,0,0,0,4,1
118,1,0,0,1,0,2,0,1,0,3,1,2,0,0,0,0,0,0,0,0,2,3,3
119,1,2,2,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,0
120,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1
121,1,0,1,2,0,1,0,0,1,2,0,1,0,0,0,0,0,0,0,0,1,1,2
122,0,3,1,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,3,1
123,1,3,0,3,1,3,0,1,1,0,1,0,0,0,0,0,0,0,0,1,1,2,1
124,1,0,0,1,0,2,0,0,1,2,0,1,0,0,0,0,0,0,0,0,1,0,2
125,1,0,0,2,1,3,0,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,1
126,1,1,0,1,0,1,0,0,1,4,0,1,0,0,0,0,0,0,0,0,1,1,1
127,1,3,2,3,1,3,0,1,1,5,1,0,0,0,0,0,0,0,0,1,1,2,1
128,1,0,0,2,0,2,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,1
129,1,1,0,2,0,2,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,2
130,1,1,0,2,0,2,0,0,1,4,0,1,0,0,0,0,0,0,0,0,1,0,1
131,1,1,1,2,0,2,0,0,1,4,0,1,0,0,0,0,0,0,0,0,1,0,2
132,1,3,0,2,0,2,0,1,0,4,1,2,0,0,0,0,0,0,0,0,2,3,3
133,1,0,1,1,0,2,0,0,1,2,0,1,0,0,0,0,0,0,0,0,0,0,2
134,1,3,0,2,0,1,0,1,0,3,1,2,0,0,0,0,0,0,0,0,1,3,3
135,0,0,1,2,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,1,3,0
136,1,3,2,2,0,2,0,1,0,4,1,2,0,0,0,0,0,0,0,0,1,3,3
137,1,0,1,1,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,1
138,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,1,3,1
139,1,1,0,1,0,2,0,0,1,4,0,1,0,0,0,0,0,0,0,0,1,1,1
140,1,0,1,0,0,1,0,0,1,4,0,3,0,2,0,0,0,0,0,0,0,4,4
141,1,1,1,1,0,2,0,0,1,2,0,1,0,0,0,0,0,0,0,0,0,1,2
142,1,2,2,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,0
143,1,3,1,0,0,1,0,0,1,4,0,3,0,2,0,0,0,0,0,0,0,4,4
144,1,0,1,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1
145,1,0,2,3,1,3,0,1,1,0,1,0,1,1,0,0,0,0,0,1,0,0,1
146,1,3,2,2,1,3,0,1,1,0,1,0,0,1,0,0,0,0,0,1,1,2,1
147,1,0,1,1,0,2,0,0,1,4,0,1,0,0,0,0,0,0,0,0,1,1,2
148,1,1,0,1,0,2,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1
149,1,1,1,2,0,1,0,0,1,2,0,1,0,0,0,0,0,0,0,0,0,1,2
150,1,0,1,2,0,1,0,0,1,4,0,1,0,0,0,0,0,0,0,0,1,0,1
151,1,0,0,0,1,3,0,1,1,3,1,0,1,0,0,0,0,0,0,1,1,2,1
152,1,0,1,2,0,2,0,0,1,2,0,1,0,0,0,0,0,0,0,0,1,0,1
153,1,2,2,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0
154,1,0,0,2,0,1,0,1,0,4,1,2,0,0,0,0,0,0,0,0,2,3,3
155,1,0,1,0,0,2,0,0,1,4,0,3,0,2,0,0,0,0,0,0,0,0,1
156,1,1,1,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,1
157,1,0,1,2,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,1
158,1,1,1,2,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,2
159,1,1,0,1,0,1,0,0,1,2,0,1,0,0,0,0,0,0,0,0,0,0,1
160,1,1,0,1,0,2,0,0,1,2,0,1,0,0,0,0,0,0,0,0,0,0,2
161,1,1,1,1,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,1
162,1,0,2,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,0
163,1,3,1,0,0,2,0,0,1,1,0,3,0,2,0,0,0,0,0,0,1,4,1
164,1,0,1,2,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1
165,1,3,1,1,0,2,0,0,1,4,0,3,0,2,0,0,0,0,0,0,1,4,4
166,1,1,0,2,0,1,0,0,1,4,0,1,0,0,0,0,0,0,0,0,1,0,1
167,1,1,0,2,0,1,0,0,1,4,0,1,0,0,0,0,0,0,0,0,0,0,2
168,1,0,1,0,0,2,0,0,1,4,0,3,0,2,0,0,0,0,0,0,0,4,1
169,1,1,0,2,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1
170,1,0,2,3,1,3,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,4,0
171,1,1,0,1,0,2,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1
172,1,0,2,1,0,2,0,1,0,1,1,2,0,0,0,0,0,0,0,0,2,3,3
173,1,1,1,1,0,1,0,0,1,4,0,1,0,0,0,0,0,0,0,0,0,0,1
174,1,3,1,1,0,2,0,0,1,3,0,3,0,2,0,0,0,0,0,0,1,0,1
175,1,1,1,2,0,2,0,0,1,4,0,1,0,0,0,0,0,0,0,0,0,1,2
176,1,1,1,2,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,2
177,1,1,1,1,0,1,0,0,1,2,0,1,0,0,0,0,0,0,0,0,1,0,1
178,1,0,1,1,0,2,0,0,1,2,0,1,0,0,0,0,0,0,0,0,1,1,2
179,1,1,0,1,0,2,0,0,1,2,0,1,0,0,0,0,0,0,0,0,1,1,1
180,0,0,1,2,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,1,3,0
181,1,2,2,0,1,3,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,4,0
182,1,3,2,0,1,3,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,3,0
183,1,0,0,1,0,1,0,0,1,2,0,1,0,0,0,0,0,0,0,0,1,0,2
184,1,3,1,0,0,1,0,0,1,3,0,3,0,2,0,0,0,0,0,0,0,0,4
185,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
186,1,1,0,2,0,2,0,0,1,2,0,1,0,0,0,0,0,0,0,0,1,0,2
187,1,3,2,3,1,3,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,3,0
188,1,1,1,1,0,2,0,0,1,2,0,1,0,0,0,0,0,0,0,0,1,1,1
189,1,0,1,0,0,1,0,0,1,4,0,3,0,2,0,0,0,0,0,0,1,4,4
190,1,0,2,2,1,3,0,1,1,3,1,0,0,1,0,0,0,0,0,1,0,0,1
191,1,0,0,2,0,2,0,1,0,4,1,2,0,0,0,0,0,0,0,0,1,3,3
192,1,1,0,2,0,2,0,0,1,4,0,1,0,0,0,0,0,0,0,0,1,0,2
193,1,3,0,1,0,1,0,1,0,4,1,2,0,0,0,0,0,0,0,0,1,3,3
194,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,2
195,1,3,2,3,1,3,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,4,0
196,1,1,0,1,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1
197,1,0,0,2,0,2,0,0,1,2,0,1,0,0,0,0,0,0,0,0,1,1,2
198,1,0,1,2,0,2,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,2
199,1,3,0,2,0,1,0,1,0,1,1,2,0,0,0,0,0,0,0,0,1,3,3
200,1,0,1,1,0,2,0,0,1,4,0,1,0,0,0,0,0,0,0,0,1,0,1
201,1,1,0,2,0,2,0,0,1,4,0,1,0,0,0,0,0,0,0,0,0,0,1
202,1,0,0,2,0,1,0,0,1,2,0,1,0,0,0,0,0,0,0,0,0,1,1
203,1,0,2,2,1,3,0,1,1,5,1,0,1,0,0,0,0,0,0,1,0,0,1
204,1,3,1,0,0,2,0,0,1,1,0,3,0,2,0,0,0,0,0,0,0,4,4
205,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,0
206,1,1,0,2,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,1,1
207,1,1,0,2,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,2
208,1,1,1,2,0,2,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,1,1
209,1,1,1,2,0,1,0,0,1,4,0,1,0,0,0,0,0,0,0,0,0,1,1
210,1,0,0,1,0,1,0,0,1,4,0,1,0,0,0,0,0,0,0,0,0,0,1
211,1,1,0,2,0,2,0,0,1,4,0,1,0,0,0,0,0,0,0,0,0,1,2
212,1,0,2,1,0,1,0,1,0,1,1,2,0,0,0,0,0,0,0,0,1,3,3
213,1,0,2,3,1,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,4,0
214,1,3,1,1,0,1,0,0,1,1,0,3,0,2,0,0,0,0,0,0,1,0,1
215,1,1,0,2,0,2,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,2
216,1,0,0,1,0,1,0,0,1,2,0,1,0,0,0,0,0,0,0,0,0,0,1
217,1,0,1,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1
218,1,0,1,2,0,2,0,0,1,4,0,1,0,0,0,0,0,0,0,0,1,0,1
219,1,2,2,3,1,3,0,0,0,3,0,0,0,0,0,0,0,0,0,0,1,3,0
220,1,0,0,2,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,1,2
221,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
222,1,0,1,1,0,1,0,0,1,1,0,3,0,2,0,0,0,0,0,0,1,0,1
223,1,3,2,2,0,1,0,1,0,3,1,2,0,0,0,0,0,0,0,0,1,3,3
224,1,0,1,2,0,2,0,0,1,2,0,1,0,0,0,0,0,0,0,0,0,1,2
225,1,1,1,2,0,2,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1
226,1,0,0,2,0,1,0,0,1,2,0,1,0,0,0,0,0,0,0,0,1,1,1
227,1,0,0,1,0,1,0,0,1,2,0,1,0,0,0,0,0,0,0,0,1,0,1
228,0,0,1,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,3,0
229,1,1,0,1,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,1,1
230,1,0,2,3,1,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,4,0
231,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
232,1,0,1,1,0,2,0,0,1,1,0,3,0,2,0,0,0,0,0,0,1,4,4
233,1,3,2,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0
234,1,1,0,2,0,2,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,1
235,1,0,2,2,0,2,0,1,0,4,1,2,0,0,0,0,0,0,0,0,1,3,3
236,1,0,1,2,0,2,0,0,1,4,0,1,0,0,0,0,0,0,0,0,0,0,1
237,1,1,1,1,0,2,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,1
238,1,0,1,1,0,2,0,0,1,1,0,3,0,2,0,0,0,0,0,0,0,0,1
239,1,3,1,1,0,1,0,0,1,3,0,3,0,2,0,0,0,0,0,0,0,0,4
240,1,3,1,1,0,1,0,0,1,4,0,3,0,2,0,0,0,0,0,0,0,4,4
241,1,0,0,2,0,2,0,0,1,4,0,1,0,0,0,0,0,0,0,0,0,0,1
242,1,0,0,2,0,1,0,0,1,4,0,1,0,0,0,0,0,0,0,0,1,1,2
243,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3,0
244,1,3,2,2,0,1,0,1,0,3,1,2,0,0,0,0,0,0,0,0,2,3,3
245,1,0,0,2,0,2,0,0,1,4,0,1,0,0,0,0,0,0,0,0,1,0,1
246,1,0,0,2,0,2,0,1,0,3,1,2,0,0,0,0,0,0,0,0,2,3,3
247,1,0,1,2,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,2
248,1,3,1,1,0,2,0,0,1,4,0,3,0,2,0,0,0,0,0,0,0,4,4
249,1,0,0,0,1,3,0,1,1,3,1,0,1,0,0,0,0,0,0,1,0,0,1
250,1,3,1,1,0,1,0,0,1,4,0,3,0,2,0,0,0,0,0,0,1,4,1
251,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,1,0,1
252,1,2,2,0,1,3,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,3,0
253,1,1,1,1,0,2,0,0,1,4,0,1,0,0,0,0,0,0,0,0,1,0,2
254,1,1,0,2,0,2,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,1
255,1,1,1,2,0,2,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,2
256,1,3,2,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,0
257,1,0,0,2,0,1,0,0,1,4,0,1,0,0,0,0,0,0,0,0,0,1,2
258,1,1,1,2,0,2,0,0,1,2,0,1,0,0,0,0,0,0,0,0,0,1,1
259,1,1,1,2,0,1,0,0,1,2,0,1,0,0,0,0,0,0,0,0,1,1,2
260,1,3,1,0,0,2,0,0,1,4,0,3,0,2,0,0,0,0,0,0,1,0,1
261,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1
262,1,0,0,2,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,1,1
263,1,0,1,2,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,2
264,1,3,2,2,0,2,0,1,0,4,1,2,0,0,0,0,0,0,0,0,2,3,3
265,1,3,2,3,1,3,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,3,0
266,1,3,0,3,1,3,0,1,1,3,1,0,0,0,0,0,0,0,0,1,0,2,1
267,1,0,1,1,0,1,0,0,1,2,0,1,0,0,0,0,0,0,0,0,1,0,2
268,1,1,0,2,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,2
269,0,3,1,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0
270,1,0,0,2,0,2,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,2
271,0,3,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,3,0
272,1,0,1,2,0,2,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1
273,1,0,1,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,2
274,1,3,1,1,0,1,0,0,1,1,0,3,0,2,0,0,0,0,0,0,1,0,4
275,1,0,1,0,0,1,0,0,1,4,0,3,0,2,0,0,0,0,0,0,1,0,4
276,1,3,1,0,0,1,0,0,1,4,0,3,0,2,0,0,0,0,0,0,1,4,1
277,1,0,1,2,0,1,0,0,1,4,0,1,0,0,0,0,0,0,0,0,1,1,2
278,1,3,2,0,1,3,0,1,1,5,1,0,0,0,0,0,0,0,0,1,0,0,1
279,1,0,0,1,0,2,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,2
280,0,0,1,2,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,1,0,1
281,1,1,1,1,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,1,2
282,1,2,2,0,1,3,0,0,0,3,0,0,0,0,0,0,0,0,0,0,1,3,0
283,1,0,0,1,0,2,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,2
284,1,1,1,2,0,2,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,2
285,1,3,1,0,0,1,0,0,1,1,0,3,0,2,0,0,0,0,0,0,0,0,1
286,1,1,1,1,0,1,0,0,1,2,0,1,0,0,0,0,0,0,0,0,0,0,2
287,1,1,1,2,0,1,0,0,1,2,0,1,0,0,0,0,0,0,0,0,0,0,1
