,A1,A2,A3,A4,A5,A6,A7,A8,A9,A10,A11,A12,A13,A14,A15,A16,A17,A18,A19
57,10,14,1,41,9,5,30,10,0,29,18,20,42,11,3,2,23,12,0
58,5,17,12,50,2,5,44,2,8,31,41,57,43,6,9,5,17,14,3
59,4,16,27,24,13,6,22,15,4,34,10,58,44,13,8,20,23,21,0
60,28,2,8,51,3,1,45,20,6,35,42,59,45,8,3,10,13,5,3
61,29,19,22,52,16,6,37,21,4,7,43,60,23,24,4,22,19,21,3
62,12,21,4,53,5,7,6,8,4,30,6,61,23,12,12,8,19,4,0
63,17,9,6,54,17,4,19,1,1,3,28,62,46,25,7,9,23,22,2
64,3,18,26,15,14,4,46,22,6,15,44,63,47,1,9,12,9,0,2
65,10,1,16,10,24,4,25,3,1,36,1,47,35,17,15,10,20,22,3
66,23,5,27,55,1,7,1,3,1,5,18,64,6,18,0,23,15,20,2
67,27,11,33,22,14,5,47,23,9,37,45,65,24,11,0,1,0,8,3
68,8,3,35,56,10,1,28,3,4,24,24,66,48,0,11,4,18,14,0
69,27,10,1,22,25,4,48,20,6,10,46,67,49,11,7,14,8,8,2
70,12,11,8,57,19,0,49,13,8,38,47,68,50,17,5,11,14,11,3
71,6,22,36,58,22,5,50,23,9,39,16,69,30,0,12,17,12,23,3
72,26,16,37,59,8,7,51,11,7,36,13,70,16,7,5,24,16,16,3
73,30,15,17,60,19,3,52,14,4,22,31,71,51,14,11,18,24,20,3
74,10,9,38,43,7,5,31,10,1,15,1,72,25,1,16,24,0,1,0
75,14,17,12,14,3,1,53,20,6,27,48,73,52,15,3,10,17,23,3
76,1,16,0,61,26,7,54,24,7,28,49,74,9,1,9,3,2,9,1
77,8,21,7,8,8,4,19,1,1,32,25,1,53,14,6,6,4,10,1
78,2,23,39,62,2,6,17,13,8,35,14,75,30,17,16,12,7,24,2
79,10,3,27,63,5,4,19,1,1,24,50,76,34,22,0,10,15,18,2
80,16,8,32,3,2,3,31,10,1,5,17,77,34,2,6,19,12,25,2
81,13,24,40,14,6,6,44,13,8,0,26,78,54,25,3,4,17,17,2
82,11,7,27,64,19,4,55,21,4,40,51,79,55,6,11,9,8,2,0
83,31,21,20,41,9,4,21,17,1,34,35,80,56,17,8,25,5,11,3
84,10,21,30,65,27,4,19,10,1,18,28,81,57,1,5,20,7,0,2
85,32,25,2,66,21,3,56,4,3,26,52,82,58,18,1,8,5,18,2
86,10,1,1,1,11,1,1,1,1,15,35,1,59,1,7,23,2,16,0
87,8,15,41,44,19,6,33,25,5,40,7,83,60,1,6,20,12,25,0
88,1,9,1,2,28,3,57,24,0,41,53,84,12,16,5,26,10,14,2
89,19,15,42,67,9,3,58,6,4,16,54,85,61,26,8,10,25,20,3
90,2,11,23,29,10,5,23,13,8,14,26,86,62,10,5,3,2,1,1
91,11,19,1,68,9,1,59,26,0,7,13,87,63,16,1,18,18,8,3
92,2,23,15,59,16,1,60,16,2,2,55,88,64,0,12,3,17,23,1
93,11,0,29,69,15,0,30,9,0,35,56,35,31,13,7,18,20,8,0
